id,name,role,salary,department,city,hired_at,reports_to
emp_59,Vladimir Pavlovic,Manager,4487.47,Legal,Nis,2022-09-07,emp_12
emp_60,Marija Markovic,Manager,4354.10,HR,Subotica,2022-05-29,emp_22
emp_61,Jovan Djordjevic,Manager,3981.82,Operations,Uzice,2020-04-07,emp_13
emp_62,Ivana Ristic,Manager,4449.08,Legal,Zrenjanin,2022-10-28,emp_9
emp_63,Dejan Markovic,Manager,3694.94,Finance,Cacak,2022-10-26,emp_17
emp_64,Petar Pavlovic,Accountant,2844.25,Engineering,Beograd,2020-09-03,emp_44
emp_65,Ana Todorovic,Designer,1255.86,Operations,Subotica,2023-10-23,emp_52
emp_66,Nikola Nikolic,Designer,1507.32,Legal,Beograd,2022-03-11,emp_61
emp_67,Katarina Jovanovic,Designer,2273.48,Finance,Novi Sad,2020-09-01,emp_55
emp_68,Sofija Pavlovic,Senior Dev,2974.45,Marketing,Beograd,2021-05-24,emp_41
emp_69,Stefan Jankovic,Senior Dev,2445.72,Marketing,Krusevac,2023-04-06,emp_55
emp_70,Dusan Petrovic,Recruiter,2079.96,HR,Krusevac,2023-05-15,emp_39
emp_71,Ana Zivkovic,Senior Dev,1679.08,HR,Pancevo,2021-01-21,emp_39
emp_72,Ana Jankovic,Designer,1221.89,HR,Remote,2020-07-30,emp_46
emp_73,Milica Jovanovic,Senior Dev,1276.65,HR,Remote,2021-05-02,emp_40
emp_74,Sonja Stojanovic,Junior Dev,1346.60,Product,Cacak,2020-01-29,emp_57
emp_75,Katarina Ilic,Designer,1228.81,Engineering,Novi Sad,2023-11-24,emp_39
emp_76,Luka Ilic,Analyst,1848.52,Operations,Krusevac,2022-10-21,emp_62
emp_77,Ana Jankovic,Senior Dev,1521.78,Engineering,Remote,2020-01-07,emp_61
emp_78,Aleksandar Petrovic,Analyst,1886.02,Engineering,Nis,2022-04-22,emp_43
emp_79,Dejan Jovanovic,Analyst,2971.78,Marketing,Kragujevac,2020-12-31,emp_42
emp_80,Vladimir Ristic,Analyst,2316.61,Sales,Beograd,2020-03-17,emp_60
emp_81,Katarina Stojanovic,Analyst,1406.23,Sales,Uzice,2022-09-19,emp_43
emp_82,Nikola Djordjevic,Analyst,2916.17,Sales,Beograd,2022-12-30,emp_54
emp_83,Marko Petrovic,Designer,2543.05,Product,Pancevo,2020-04-29,emp_47
emp_84,Ana Markovic,Designer,2166.29,Marketing,Uzice,2020-09-13,emp_33
emp_85,Ana Petrovic,Analyst,2045.44,Legal,Uzice,2021-06-02,emp_50
emp_86,Nina Djordjevic,Accountant,2299.90,Marketing,Novi Sad,2022-03-26,emp_41
emp_87,Dusan Ilic,Junior Dev,2369.20,Operations,Zrenjanin,2022-01-15,emp_45
emp_88,Ivana Zivkovic,Junior Dev,1753.88,Marketing,Nis,2020-07-12,emp_54
emp_89,Dejan Nikolic,Junior Dev,1324.02,Engineering,Nis,2022-07-13,emp_32
emp_90,Sonja Ristic,Junior Dev,1729.82,Legal,Nis,2023-01-27,emp_52
emp_91,Jovan Jovanovic,Junior Dev,1219.48,Finance,Beograd,2020-05-20,emp_32
emp_92,Dejan Jankovic,Designer,2198.48,Legal,Remote,2021-06-06,emp_39
emp_93,Ivana Jovanovic,Designer,2802.09,Engineering,Beograd,2020-12-09,emp_38
emp_94,Petar Jankovic,Junior Dev,2727.94,Engineering,Pancevo,2020-04-08,emp_59
emp_95,Dejan Nikolic,Senior Dev,1686.68,Product,Kragujevac,2020-07-30,emp_50
emp_96,Milica Petrovic,Senior Dev,2298.50,Engineering,Remote,2021-02-28,emp_37
emp_97,Vladimir Jankovic,Designer,1436.27,Marketing,Uzice,2021-07-08,emp_34
emp_98,Sonja Markovic,Analyst,2585.43,Engineering,Subotica,2022-07-22,emp_43
emp_99,Aleksandar Todorovic,Designer,2200.73,Marketing,Beograd,2020-08-04,emp_58
emp_100,Vladimir Simic,Recruiter,2925.73,Engineering,Uzice,2021-11-09,emp_44
emp_101,Vladimir Jankovic,Accountant,2822.19,HR,Cacak,2023-11-21,emp_55
emp_102,Milica Jovanovic,Designer,1988.05,Engineering,Novi Sad,2022-09-13,emp_47
emp_103,Nikola Zivkovic,Recruiter,1801.94,Marketing,Nis,2020-06-26,emp_35
emp_104,Marija Ilic,Senior Dev,2394.61,Finance,Zrenjanin,2023-03-12,emp_25
emp_105,Milica Pavlovic,Senior Dev,1214.49,Engineering,Pancevo,2022-01-03,emp_49
emp_106,Nina Todorovic,Designer,1410.04,Legal,Nis,2022-12-24,emp_39
emp_107,Dusan Ristic,Accountant,2758.73,Marketing,Subotica,2021-03-30,emp_24
emp_108,Aleksandar Ristic,Recruiter,1206.52,Sales,Nis,2022-01-28,emp_55
emp_109,Ana Kostic,Accountant,2332.78,Sales,Nis,2023-12-08,emp_60
emp_110,Aleksandar Zivkovic,Analyst,2488.32,HR,Subotica,2020-11-08,emp_23
emp_111,Jovan Djordjevic,Senior Dev,1949.10,Marketing,Beograd,2020-11-13,emp_61
emp_112,Petar Zivkovic,Analyst,2352.21,Product,Cacak,2020-10-31,emp_27
emp_113,Ivana Markovic,Designer,2958.80,HR,Kragujevac,2021-05-12,emp_34
emp_114,Luka Stojanovic,Designer,2181.00,Sales,Pancevo,2021-08-04,emp_40
emp_115,Marija Simic,Designer,2601.79,Finance,Novi Sad,2022-11-30,emp_57
emp_116,Dejan Markovic,Senior Dev,1730.41,Product,Cacak,2021-06-12,emp_42
emp_117,Katarina Petrovic,Accountant,2647.85,Legal,Uzice,2023-08-23,emp_46
emp_118,Katarina Simic,Junior Dev,2610.36,Legal,Zrenjanin,2022-12-23,emp_42
emp_119,Milica Nikolic,Junior Dev,2988.90,HR,Beograd,2022-07-02,emp_59
emp_120,Sonja Stojanovic,Analyst,1202.86,Engineering,Beograd,2022-03-25,emp_42
emp_121,Vladimir Ristic,Junior Dev,1645.77,Marketing,Subotica,2022-08-31,emp_51
emp_122,Jelena Todorovic,Junior Dev,2920.10,Product,Beograd,2023-07-25,emp_45
emp_123,Nina Stojanovic,Junior Dev,2804.72,Sales,Remote,2022-10-27,emp_62
emp_124,Nina Jankovic,Junior Dev,1663.83,Product,Zrenjanin,2022-06-07,emp_53
emp_125,Aleksandar Djordjevic,Analyst,1897.82,Legal,Kragujevac,2022-06-24,emp_53
emp_126,Ivana Simic,Designer,1874.32,Legal,Cacak,2020-08-16,emp_59
emp_127,Katarina Pavlovic,Senior Dev,1314.37,HR,Pancevo,2023-04-10,emp_28
emp_128,Milica Zivkovic,Accountant,2399.29,HR,Kragujevac,2023-02-20,emp_44
emp_129,Nina Ilic,Senior Dev,2957.05,Marketing,Subotica,2022-07-09,emp_60
emp_130,Marko Stojanovic,Senior Dev,2789.44,Finance,Uzice,2020-04-25,emp_55
emp_131,Stefan Todorovic,Senior Dev,1645.89,Legal,Remote,2020-02-12,emp_25
emp_132,Marko Stojanovic,Senior Dev,2949.10,Engineering,Uzice,2023-06-27,emp_35
emp_133,Ana Kostic,Junior Dev,2182.85,Sales,Uzice,2022-01-19,emp_55
emp_134,Katarina Stojanovic,Analyst,1475.75,Product,Pancevo,2022-03-04,emp_38
emp_135,Petar Ristic,Analyst,1563.41,Operations,Krusevac,2022-10-13,emp_49
emp_136,Nikola Zivkovic,Analyst,1617.23,Finance,Remote,2023-03-16,emp_55
emp_137,Katarina Todorovic,Analyst,1976.85,Finance,Zrenjanin,2022-11-01,emp_57
emp_138,Petar Zivkovic,Recruiter,1253.73,Legal,Kragujevac,2023-12-22,emp_58
emp_139,Sonja Simic,Accountant,1656.95,Sales,Nis,2022-01-28,emp_45
emp_140,Petar Nikolic,Junior Dev,1244.79,Legal,Uzice,2022-05-10,emp_59
emp_141,Milica Jankovic,Recruiter,1355.23,Operations,Remote,2022-03-02,emp_58
emp_142,Aleksandar Kostic,Senior Dev,1231.17,HR,Krusevac,2022-03-01,emp_61
emp_143,Milica Jankovic,Senior Dev,2224.02,Engineering,Remote,2023-05-16,emp_60
emp_144,Petar Pavlovic,Recruiter,1302.36,Product,Zrenjanin,2021-11-17,emp_34
emp_145,Katarina Jovanovic,Senior Dev,1431.39,Sales,Krusevac,2022-03-24,emp_35
emp_146,Petar Markovic,Accountant,1589.62,HR,Subotica,2023-11-07,emp_38
emp_147,Jovan Simic,Recruiter,2408.08,Engineering,Nis,2023-06-18,emp_56
emp_148,Marko Djordjevic,Senior Dev,2989.46,Product,Uzice,2021-06-03,emp_33
emp_149,Dusan Jankovic,Senior Dev,2498.48,Operations,Remote,2023-10-06,emp_33
emp_150,Nina Stojanovic,Designer,2278.35,Engineering,Kragujevac,2023-03-14,emp_33
emp_151,Tamara Kostic,Senior Dev,2591.05,Sales,Zrenjanin,2022-03-23,emp_60
emp_152,Ana Kostic,Recruiter,1828.50,HR,Remote,2022-10-27,emp_35
emp_153,Jovan Kostic,Analyst,1909.25,Legal,Krusevac,2021-11-03,emp_41
emp_154,Sofija Ilic,Accountant,2906.46,Legal,Pancevo,2020-10-19,emp_48
emp_155,Sonja Markovic,Junior Dev,1297.73,Finance,Krusevac,2022-05-27,emp_29
emp_156,Sofija Jankovic,Accountant,1586.62,Sales,Zrenjanin,2021-12-26,emp_34
emp_157,Dejan Djordjevic,Designer,1698.82,Finance,Beograd,2022-02-28,emp_60
emp_158,Dusan Pavlovic,Analyst,2029.12,Marketing,Nis,2021-03-27,emp_63
emp_159,Nikola Popovic,Accountant,2200.93,Legal,Krusevac,2021-11-22,emp_56
emp_160,Nikola Ilic,Designer,2211.27,Finance,Krusevac,2020-10-23,emp_59
emp_161,Luka Ristic,Accountant,1924.05,Marketing,Zrenjanin,2022-08-18,emp_43
emp_162,Stefan Markovic,Senior Dev,1411.76,Legal,Kragujevac,2020-02-07,emp_25
emp_163,Katarina Zivkovic,Designer,1609.52,Legal,Zrenjanin,2020-12-16,emp_39
emp_164,Vladimir Kostic,Senior Dev,2983.95,Legal,Beograd,2020-04-23,emp_42
emp_165,Dusan Ristic,Analyst,1405.39,Operations,Kragujevac,2020-01-19,emp_47
emp_166,Milica Petrovic,Senior Dev,2962.97,Product,Beograd,2021-07-05,emp_29
emp_167,Vladimir Jankovic,Junior Dev,2268.34,Sales,Cacak,2021-10-28,emp_35
emp_168,Sonja Ristic,Accountant,2755.29,Engineering,Uzice,2021-09-08,emp_42
emp_169,Jovan Stojanovic,Designer,1402.07,Marketing,Krusevac,2020-12-11,emp_49
emp_170,Jelena Ristic,Recruiter,1882.73,Operations,Novi Sad,2020-10-01,emp_52
emp_171,Stefan Kostic,Recruiter,2140.98,Marketing,Cacak,2022-08-12,emp_63
emp_172,Petar Markovic,Recruiter,1741.90,Engineering,Novi Sad,2022-01-09,emp_47
emp_173,Dusan Stojanovic,Junior Dev,1331.73,Legal,Pancevo,2021-12-05,emp_33
emp_174,Milica Pavlovic,Recruiter,1686.82,Product,Nis,2020-01-22,emp_43
emp_175,Ana Popovic,Junior Dev,2579.15,Legal,Novi Sad,2022-03-23,emp_34
emp_176,Vladimir Ilic,Recruiter,1226.18,Legal,Nis,2022-02-14,emp_34
emp_177,Aleksandar Pavlovic,Analyst,1331.80,Operations,Cacak,2023-09-23,emp_33
emp_178,Marija Pavlovic,Recruiter,1887.54,HR,Nis,2021-05-30,emp_36
emp_179,Jelena Todorovic,Designer,2508.70,Product,Uzice,2020-07-21,emp_42
emp_180,Luka Jovanovic,Senior Dev,2290.93,Operations,Beograd,2021-07-11,emp_37
emp_181,Nikola Markovic,Analyst,1361.67,Product,Zrenjanin,2020-06-27,emp_46
emp_182,Jelena Petrovic,Analyst,1907.49,Sales,Subotica,2021-07-05,emp_42
emp_183,Nina Zivkovic,Accountant,1336.74,Product,Krusevac,2021-05-06,emp_28
emp_184,Dusan Simic,Senior Dev,2608.20,Legal,Cacak,2021-03-07,emp_28
emp_185,Nikola Jovanovic,Recruiter,1895.30,Legal,Pancevo,2022-04-24,emp_53
emp_186,Sonja Todorovic,Analyst,1822.41,Operations,Subotica,2022-01-25,emp_54
emp_187,Nikola Ristic,Recruiter,2798.09,Sales,Uzice,2022-11-03,emp_46
emp_188,Dejan Nikolic,Junior Dev,1813.61,Legal,Pancevo,2020-12-31,emp_38
emp_189,Marija Todorovic,Junior Dev,2671.11,Marketing,Kragujevac,2021-12-11,emp_32
emp_190,Aleksandar Nikolic,Analyst,2004.63,Sales,Uzice,2021-09-10,emp_55
emp_191,Jelena Jankovic,Recruiter,2744.10,Engineering,Subotica,2023-09-19,emp_53
emp_192,Sofija Pavlovic,Designer,1787.12,Finance,Uzice,2022-06-02,emp_49
emp_193,Dusan Nikolic,Analyst,1695.78,Sales,Beograd,2021-07-09,emp_53
emp_194,Nikola Zivkovic,Accountant,2853.34,Legal,Krusevac,2023-11-19,emp_30
emp_195,Vladimir Markovic,Junior Dev,1765.99,Product,Beograd,2022-09-08,emp_42
emp_196,Dejan Djordjevic,Designer,2593.61,Legal,Beograd,2023-02-23,emp_38
emp_197,Marija Jankovic,Recruiter,1698.19,Operations,Remote,2022-07-03,emp_59
emp_198,Ivana Ristic,Senior Dev,2494.97,Operations,Cacak,2023-07-17,emp_50
emp_199,Dusan Popovic,Analyst,1886.30,Finance,Nis,2021-03-01,emp_55
emp_200,Katarina Markovic,Analyst,1994.56,Sales,Novi Sad,2022-03-19,emp_39
emp_201,Tamara Djordjevic,Designer,2966.70,Engineering,Cacak,2020-09-27,emp_31
emp_202,Ivana Zivkovic,Senior Dev,2113.20,Operations,Uzice,2023-08-10,emp_37
emp_203,Sonja Zivkovic,Accountant,2748.97,Engineering,Krusevac,2023-03-06,emp_50
emp_204,Sonja Ilic,Analyst,2385.07,Legal,Beograd,2020-11-05,emp_40
emp_205,Luka Todorovic,Designer,2837.31,Product,Zrenjanin,2023-08-19,emp_42
emp_206,Nina Nikolic,Senior Dev,2112.37,Finance,Zrenjanin,2023-12-20,emp_54
emp_207,Ivana Zivkovic,Accountant,2087.07,Finance,Uzice,2021-03-23,emp_33
emp_208,Jovan Nikolic,Designer,2662.94,HR,Novi Sad,2021-07-02,emp_50
emp_209,Dejan Ilic,Accountant,2374.09,Marketing,Uzice,2021-05-04,emp_29
emp_210,Aleksandar Nikolic,Senior Dev,1832.49,Sales,Kragujevac,2021-04-21,emp_57
emp_211,Marko Kostic,Accountant,2652.05,Finance,Subotica,2020-06-15,emp_53
emp_212,Katarina Petrovic,Junior Dev,2189.93,Finance,Zrenjanin,2023-08-15,emp_34
emp_213,Dusan Kostic,Senior Dev,2993.79,Operations,Novi Sad,2023-05-28,emp_23
emp_214,Sofija Djordjevic,Accountant,1766.80,Engineering,Cacak,2023-09-06,emp_28
emp_215,Petar Djordjevic,Designer,1406.62,Operations,Uzice,2020-03-30,emp_28
emp_216,Nikola Stojanovic,Analyst,1687.74,Operations,Uzice,2021-01-03,emp_50
emp_217,Dusan Markovic,Accountant,2831.98,Marketing,Novi Sad,2020-12-29,emp_31
emp_218,Milica Markovic,Analyst,2469.89,HR,Pancevo,2020-07-10,emp_50
emp_219,Sofija Ilic,Senior Dev,2864.09,Sales,Beograd,2023-10-27,emp_30
emp_220,Petar Ristic,Recruiter,1436.22,Legal,Pancevo,2020-08-25,emp_46
