id,username,efficiency_score,role,main_skill,reviewed_by,blocked_by
dev_68,dusan.popovic,2.78,Developer,AWS,dev_207,
dev_69,dejan.jankovic,3.96,Developer,React,dev_203,
dev_70,luka.jankovic,0.95,Developer,Docker,dev_177,
dev_71,ana.pavlovic,2.08,Developer,React,dev_102,
dev_72,marko.pavlovic,2.93,Developer,Rust,dev_124,
dev_73,ivana.popovic,4.70,Developer,AWS,dev_78,
dev_74,petar.kostic,1.89,Developer,SQL,dev_86,dev_96
dev_75,katarina.kostic,2.46,Developer,Rust,dev_61,dev_135
dev_76,petar.ristic,3.01,Developer,Docker,dev_54,dev_115
dev_77,katarina.kostic,1.68,Developer,SQL,dev_125,
dev_78,nikola.djordjevic,4.60,Developer,SQL,dev_116,dev_170
dev_79,katarina.simic,1.22,Developer,Rust,dev_22,
dev_80,nina.stojanovic,4.32,Developer,SQL,dev_158,dev_190
dev_81,milica.popovic,0.71,Developer,Python,dev_124,dev_220
dev_82,sonja.jankovic,4.95,Developer,Docker,dev_39,
dev_83,vladimir.ilic,0.95,Developer,Java,dev_173,
dev_84,marija.simic,4.89,Developer,AWS,dev_210,dev_195
dev_85,petar.petrovic,3.58,Developer,Rust,dev_50,
dev_86,petar.pavlovic,4.76,Developer,AWS,dev_135,
dev_87,ivana.kostic,2.20,Developer,SQL,dev_46,dev_8
dev_88,nina.djordjevic,4.36,Developer,Docker,dev_192,dev_186
dev_89,marija.petrovic,2.15,Developer,Java,dev_84,dev_57
dev_90,dejan.zivkovic,2.42,Developer,Python,dev_145,
dev_91,marko.petrovic,3.42,Developer,Python,dev_41,dev_183
dev_92,nikola.pavlovic,3.11,Developer,Rust,dev_188,dev_46
dev_93,jelena.nikolic,4.79,Developer,Java,dev_201,dev_138
dev_94,marko.todorovic,1.83,Developer,Rust,dev_114,dev_3
dev_95,nikola.kostic,3.88,Developer,AWS,dev_75,dev_68
dev_96,milica.jovanovic,1.43,Developer,React,dev_199,dev_103
dev_97,vladimir.ristic,2.54,Developer,Docker,dev_172,dev_57
dev_98,nikola.ilic,4.47,Developer,Java,dev_2,dev_123
dev_99,marko.petrovic,2.13,Developer,React,dev_56,dev_205
dev_100,nikola.kostic,3.87,Developer,React,dev_137,dev_31
dev_101,jelena.markovic,4.12,Developer,SQL,dev_17,dev_138
dev_102,nina.kostic,1.46,Developer,Java,dev_127,dev_28
dev_103,marko.zivkovic,1.22,Developer,React,dev_68,dev_30
dev_104,dusan.todorovic,4.68,Developer,Python,dev_69,dev_123
dev_105,dusan.markovic,2.13,Developer,React,dev_65,
dev_106,vladimir.todorovic,0.59,Developer,Docker,dev_153,dev_108
dev_107,dusan.pavlovic,4.80,Developer,Java,dev_112,dev_204
dev_108,petar.todorovic,1.14,Developer,React,dev_140,dev_7
dev_109,marija.zivkovic,3.30,Developer,Java,dev_111,dev_97
dev_110,milica.zivkovic,1.01,Developer,SQL,dev_9,
dev_111,luka.petrovic,2.73,Developer,Docker,dev_26,
dev_112,katarina.jovanovic,1.88,Developer,Java,dev_6,dev_106
dev_113,ivana.stojanovic,3.40,Developer,React,dev_38,dev_192
dev_114,milica.kostic,4.46,Developer,Python,dev_138,dev_24
dev_115,marija.popovic,1.03,Developer,Python,dev_211,dev_212
dev_116,jovan.popovic,3.47,Developer,Rust,dev_155,
dev_117,ivana.petrovic,1.78,Developer,React,dev_19,dev_214
dev_118,jovan.djordjevic,4.79,Developer,AWS,dev_60,dev_188
dev_119,milica.petrovic,2.69,Developer,SQL,dev_54,
dev_120,ivana.pavlovic,0.80,Developer,AWS,dev_133,dev_130
dev_121,nina.jankovic,3.32,Developer,Java,dev_218,dev_57
dev_122,nina.nikolic,1.69,Developer,Java,dev_129,dev_143
dev_123,dusan.kostic,2.99,Developer,SQL,dev_84,dev_83
dev_124,jovan.petrovic,2.51,Developer,Java,dev_62,dev_51
dev_125,ana.todorovic,0.98,Developer,Docker,dev_152,dev_190
dev_126,aleksandar.ilic,3.72,Developer,Python,dev_152,dev_200
dev_127,jelena.petrovic,4.70,Developer,SQL,dev_184,dev_200
dev_128,nikola.ilic,1.27,Developer,React,dev_78,
dev_129,petar.stojanovic,3.91,Developer,SQL,dev_144,dev_144
dev_130,milica.petrovic,4.79,Developer,Docker,dev_173,dev_198
dev_131,vladimir.stojanovic,3.06,Developer,SQL,dev_143,dev_207
dev_132,jelena.popovic,2.43,Developer,Rust,dev_30,dev_210
dev_133,sonja.stojanovic,2.98,Developer,Rust,dev_161,
dev_134,ivana.petrovic,3.09,Developer,Java,dev_128,
dev_135,ana.ilic,4.42,Developer,AWS,dev_24,dev_18
dev_136,tamara.jovanovic,1.95,Developer,Docker,dev_76,dev_65
dev_137,ivana.stojanovic,4.68,Developer,SQL,dev_39,dev_88
dev_138,stefan.pavlovic,0.71,Developer,Rust,dev_87,dev_121
dev_139,sofija.markovic,4.94,Developer,React,dev_20,dev_45
dev_140,ivana.stojanovic,2.59,Developer,Docker,dev_36,
dev_141,sonja.jankovic,3.72,Developer,Python,dev_92,
dev_142,marija.ilic,1.53,Developer,Rust,dev_51,
dev_143,stefan.zivkovic,3.65,Developer,AWS,dev_202,dev_187
dev_144,dusan.jovanovic,4.76,Developer,React,dev_156,
dev_145,luka.petrovic,2.29,Developer,Docker,dev_210,
dev_146,sonja.todorovic,3.81,Developer,AWS,dev_125,dev_168
dev_147,sonja.jovanovic,1.01,Developer,Docker,dev_203,dev_119
dev_148,marko.kostic,3.80,Developer,Rust,dev_133,
dev_149,vladimir.jankovic,2.83,Developer,Docker,dev_170,
dev_150,jelena.djordjevic,2.74,Developer,SQL,dev_99,dev_13
dev_151,petar.jankovic,4.14,Developer,AWS,dev_52,dev_213
dev_152,ivana.pavlovic,2.23,Developer,Docker,dev_13,dev_7
dev_153,stefan.todorovic,3.28,Developer,SQL,dev_53,dev_49
dev_154,dejan.jovanovic,2.17,Developer,SQL,dev_137,dev_33
dev_155,marko.zivkovic,1.65,Developer,SQL,dev_208,
dev_156,katarina.nikolic,3.99,Developer,React,dev_83,
dev_157,tamara.pavlovic,4.42,Developer,Java,dev_181,dev_186
dev_158,nina.zivkovic,0.64,Developer,SQL,dev_11,dev_17
dev_159,jovan.ristic,3.28,Developer,React,dev_26,dev_170
dev_160,jelena.kostic,0.55,Developer,Java,dev_71,dev_179
dev_161,jovan.jovanovic,2.57,Developer,Rust,dev_76,dev_36
dev_162,marija.petrovic,3.04,Developer,Rust,dev_213,dev_100
dev_163,katarina.pavlovic,2.04,Developer,Python,dev_35,dev_202
dev_164,jovan.pavlovic,1.48,Developer,Python,dev_86,dev_186
dev_165,sonja.simic,2.78,Developer,Python,dev_86,
dev_166,sonja.simic,1.92,Developer,AWS,dev_64,dev_122
dev_167,vladimir.nikolic,2.19,Developer,React,dev_108,dev_143
dev_168,dusan.petrovic,3.65,Developer,Java,dev_30,dev_160
dev_169,ivana.kostic,2.35,Developer,Java,dev_14,dev_28
dev_170,milica.djordjevic,3.89,Developer,React,dev_210,
dev_171,jovan.petrovic,4.85,Developer,Python,dev_216,
dev_172,dejan.simic,2.86,Developer,Python,dev_104,
dev_173,ana.nikolic,4.47,Developer,Rust,dev_44,dev_205
dev_174,marija.ristic,4.20,Developer,Python,dev_25,dev_155
dev_175,marko.popovic,2.39,Developer,SQL,dev_201,dev_66
dev_176,ana.stojanovic,3.27,Developer,Docker,dev_56,dev_179
dev_177,tamara.zivkovic,2.20,Developer,SQL,dev_75,dev_110
dev_178,ana.ilic,3.74,Developer,Rust,dev_115,dev_41
dev_179,milica.djordjevic,0.80,Developer,Rust,dev_41,dev_47
dev_180,aleksandar.markovic,4.15,Developer,Python,dev_169,dev_188
dev_181,jovan.kostic,3.35,Developer,React,dev_144,
dev_182,tamara.ilic,3.86,Developer,Rust,dev_139,dev_210
dev_183,dusan.ristic,3.84,Developer,AWS,dev_187,
dev_184,tamara.stojanovic,4.51,Developer,SQL,dev_3,dev_57
dev_185,katarina.simic,1.43,Developer,AWS,dev_82,dev_113
dev_186,ivana.todorovic,3.84,Developer,AWS,dev_51,dev_13
dev_187,sonja.jankovic,4.81,Developer,React,dev_176,
dev_188,ivana.todorovic,1.07,Developer,Java,dev_140,dev_212
dev_189,dejan.stojanovic,3.91,Developer,SQL,dev_147,
dev_190,nina.stojanovic,2.28,Developer,Python,dev_95,dev_39
dev_191,milica.ilic,0.91,Developer,Java,dev_30,
dev_192,aleksandar.simic,2.62,Developer,React,dev_4,
dev_193,petar.pavlovic,2.01,Developer,Python,dev_106,
dev_194,marija.jankovic,2.16,Developer,AWS,dev_35,dev_179
dev_195,sofija.petrovic,2.49,Developer,Rust,dev_216,dev_219
dev_196,jovan.jovanovic,4.82,Developer,Java,dev_164,dev_208
dev_197,nina.nikolic,2.64,Developer,Rust,dev_111,dev_60
dev_198,sofija.nikolic,2.12,Developer,Docker,dev_94,dev_33
dev_199,ana.ristic,4.46,Developer,Rust,dev_103,
dev_200,dusan.jovanovic,4.70,Developer,SQL,dev_87,dev_12
dev_201,vladimir.pavlovic,1.87,Developer,React,dev_11,
dev_202,katarina.zivkovic,3.97,Developer,SQL,dev_140,dev_101
dev_203,ana.jankovic,2.65,Developer,Java,dev_28,dev_191
dev_204,ivana.zivkovic,0.61,Developer,Java,dev_68,
dev_205,jovan.nikolic,2.20,Developer,Rust,dev_74,dev_109
dev_206,ana.popovic,2.65,Developer,Java,dev_124,dev_184
dev_207,sonja.petrovic,0.96,Developer,Java,dev_158,
dev_208,nina.djordjevic,4.86,Developer,SQL,dev_22,dev_30
dev_209,milica.todorovic,2.16,Developer,Java,dev_181,dev_113
dev_210,petar.zivkovic,3.94,Developer,Python,dev_184,dev_27
dev_211,ana.jankovic,1.94,Developer,AWS,dev_78,dev_195
dev_212,nina.pavlovic,2.78,Developer,AWS,dev_106,
dev_213,sofija.jovanovic,2.68,Developer,React,dev_14,dev_7
dev_214,dusan.popovic,4.09,Developer,React,dev_154,
dev_215,petar.ristic,4.65,Developer,SQL,dev_201,
dev_216,petar.kostic,1.39,Developer,React,dev_109,dev_195
dev_217,petar.kostic,1.65,Developer,React,dev_213,
dev_218,jelena.zivkovic,3.55,Developer,Java,dev_216,dev_44
dev_219,stefan.kostic,1.10,Developer,AWS,dev_152,dev_147
dev_220,sofija.ilic,3.66,Developer,Docker,dev_137,dev_14
