id,name,country,population,founded,elevation_m,next_city
97,City 97,Romania,45631,1281AD,826m,98
98,City 98,Croatia,476766,1304AD,1185m,99
99,City 99,Romania,30836,967AD,858m,100
100,City 100,Romania,306341,1870AD,647m,101
101,City 101,Montenegro,117090,1443AD,488m,102
102,City 102,Montenegro,217505,1068AD,614m,103
103,City 103,Kosovo,175767,948AD,19m,104
104,City 104,Kosovo,335666,1004AD,150m,105
105,City 105,Hungary,121754,1836AD,543m,106
106,City 106,Bosnia,499296,1514AD,140m,107
107,City 107,Slovenia,203738,1383AD,323m,108
108,City 108,Kosovo,447122,1419AD,1083m,109
109,City 109,Serbia,360152,1413AD,212m,110
110,City 110,Bosnia,148656,1036AD,219m,111
111,City 111,Hungary,91499,1357AD,577m,112
112,City 112,Romania,120430,1502AD,416m,113
113,City 113,Montenegro,274979,1800AD,514m,114
114,City 114,Serbia,58390,1667AD,566m,115
115,City 115,Serbia,11858,1483AD,267m,116
116,City 116,Montenegro,94715,1704AD,1129m,117
117,City 117,Albania,304076,819AD,229m,118
118,City 118,Croatia,473002,1105AD,1117m,119
119,City 119,Serbia,447568,1556AD,1192m,120
120,City 120,Hungary,87643,1680AD,261m,121
121,City 121,Serbia,171616,1546AD,81m,122
122,City 122,Macedonia,120140,1311AD,210m,123
123,City 123,Macedonia,419005,1632AD,316m,124
124,City 124,Slovenia,463302,1132AD,362m,125
125,City 125,Albania,22995,1167AD,680m,126
126,City 126,Albania,430602,1308AD,546m,127
127,City 127,Bosnia,422811,1021AD,783m,128
128,City 128,Serbia,460150,1763AD,455m,129
129,City 129,Slovenia,438126,1742AD,716m,130
130,City 130,Montenegro,440197,1266AD,456m,131
131,City 131,Serbia,356047,1195AD,816m,132
132,City 132,Macedonia,156068,942AD,571m,133
133,City 133,Macedonia,346321,1843AD,818m,134
134,City 134,Hungary,183617,856AD,236m,135
135,City 135,Montenegro,103620,1343AD,78m,136
136,City 136,Croatia,322775,1689AD,707m,137
137,City 137,Macedonia,238796,1847AD,236m,138
138,City 138,Albania,481599,1189AD,521m,139
139,City 139,Serbia,381607,1693AD,3m,140
140,City 140,Hungary,495267,1203AD,745m,141
141,City 141,Albania,46686,1476AD,642m,142
142,City 142,Croatia,387358,1415AD,1038m,143
143,City 143,Montenegro,359643,1636AD,668m,144
144,City 144,Albania,375538,1405AD,1135m,145
145,City 145,Bosnia,110579,1661AD,776m,146
146,City 146,Bosnia,332707,1416AD,831m,147
147,City 147,Hungary,447112,800AD,622m,148
148,City 148,Montenegro,120196,1680AD,1187m,149
149,City 149,Romania,353254,1459AD,952m,150
150,City 150,Kosovo,241819,1237AD,1046m,151
151,City 151,Kosovo,426145,1147AD,173m,152
152,City 152,Montenegro,280245,1486AD,191m,153
153,City 153,Slovenia,362738,1435AD,460m,154
154,City 154,Slovenia,87255,850AD,94m,155
155,City 155,Slovenia,259108,949AD,932m,156
156,City 156,Albania,474590,1198AD,786m,157
157,City 157,Kosovo,219533,1299AD,302m,158
158,City 158,Serbia,478010,1018AD,870m,159
159,City 159,Slovenia,102215,1860AD,951m,160
160,City 160,Serbia,302241,1310AD,248m,161
161,City 161,Kosovo,79908,1751AD,1087m,162
162,City 162,Hungary,322188,1449AD,906m,163
163,City 163,Romania,437298,1833AD,873m,164
164,City 164,Hungary,243787,1125AD,972m,165
165,City 165,Kosovo,145891,1306AD,567m,166
166,City 166,Hungary,264068,1289AD,562m,167
167,City 167,Kosovo,50623,1385AD,480m,168
168,City 168,Montenegro,186080,1454AD,1106m,169
169,City 169,Croatia,82547,1108AD,473m,170
170,City 170,Albania,373829,1112AD,438m,171
171,City 171,Croatia,227510,1634AD,677m,172
172,City 172,Hungary,254278,1651AD,127m,173
173,City 173,Slovenia,446674,1660AD,797m,174
174,City 174,Romania,374654,840AD,1179m,175
175,City 175,Albania,260074,812AD,720m,176
176,City 176,Montenegro,405037,1598AD,858m,177
177,City 177,Hungary,401913,1251AD,999m,178
178,City 178,Slovenia,153096,1692AD,994m,179
179,City 179,Serbia,213873,1488AD,828m,180
180,City 180,Bosnia,450667,1757AD,261m,181
181,City 181,Romania,290034,855AD,806m,182
182,City 182,Romania,305903,855AD,171m,183
183,City 183,Albania,81145,1745AD,372m,184
184,City 184,Serbia,146396,1576AD,670m,185
185,City 185,Slovenia,248393,1469AD,691m,186
186,City 186,Albania,155886,1663AD,516m,187
187,City 187,Croatia,256576,839AD,1104m,188
188,City 188,Serbia,193480,1259AD,140m,189
189,City 189,Serbia,405435,863AD,506m,190
190,City 190,Slovenia,449997,841AD,312m,191
191,City 191,Slovenia,76176,1769AD,234m,192
192,City 192,Romania,124276,1752AD,524m,193
193,City 193,Macedonia,97969,1034AD,335m,194
194,City 194,Montenegro,66674,852AD,638m,195
195,City 195,Romania,365125,1568AD,812m,196
196,City 196,Slovenia,49844,1297AD,208m,197
197,City 197,Montenegro,455798,1047AD,1159m,198
198,City 198,Serbia,192034,1891AD,877m,199
199,City 199,Macedonia,46153,1836AD,698m,200
200,City 200,Serbia,455422,1660AD,1003m,201
201,City 201,Croatia,237291,1541AD,941m,202
202,City 202,Bosnia,238320,1160AD,1068m,203
203,City 203,Montenegro,332915,1790AD,952m,204
204,City 204,Albania,442922,1349AD,660m,205
205,City 205,Slovenia,445542,977AD,571m,206
206,City 206,Kosovo,137854,1751AD,1167m,207
207,City 207,Romania,360323,1576AD,688m,208
208,City 208,Serbia,269158,1465AD,372m,209
209,City 209,Kosovo,121211,1526AD,529m,210
210,City 210,Macedonia,156621,1365AD,1138m,211
211,City 211,Serbia,280861,1191AD,175m,212
212,City 212,Slovenia,387526,1632AD,1000m,213
213,City 213,Hungary,407496,1292AD,975m,214
214,City 214,Kosovo,244972,835AD,190m,215
215,City 215,Montenegro,126180,1628AD,498m,216
216,City 216,Montenegro,358106,1555AD,969m,217
217,City 217,Hungary,288355,1504AD,871m,218
218,City 218,Hungary,183429,1520AD,929m,219
219,City 219,Montenegro,170758,1314AD,472m,220
220,City 220,Croatia,388160,1194AD,646m,221
221,City 221,Croatia,399483,1897AD,379m,222
222,City 222,Slovenia,123447,1791AD,566m,223
223,City 223,Romania,408567,1874AD,579m,224
224,City 224,Croatia,446537,1197AD,606m,225
225,City 225,Slovenia,199205,1167AD,619m,226
226,City 226,Serbia,381205,1893AD,259m,227
227,City 227,Montenegro,33863,911AD,1133m,228
228,City 228,Montenegro,375647,1058AD,1005m,229
229,City 229,Croatia,467556,825AD,1175m,
